-0.0000658465117810425, 0.4022124427958429
0.08759780950604137, 0.4013180276774838
0.08969941067371953, 0.3944425544056803
0.09184490951591842, 0.38481250205770345
0.09401235719537757, 0.3738051601716399
0.09817166185621315, 0.3628087927042065
0.10033910953567235, 0.35180145081814285
0.10664391303870682, 0.3311750310027326
0.11283897235543947, 0.31743505887775597
0.11923157120751529, 0.29129948090999874
0.12547052819876867, 0.2748049297088487
0.1317314340272824, 0.2569330889696118
0.13593463636263867, 0.243182142426005
0.14212969567937137, 0.22944217030102826
0.1483686526706248, 0.2129476190998782
0.15454176315009718, 0.2005849365129882
0.15876691432271375, 0.18545670043129464
0.16494002480218609, 0.1730940178444047
0.1731708387748159, 0.15661044106188476
0.18126995972388363, 0.14839060150788508
0.19142678416610884, 0.1360498677582555
0.2016055574455943, 0.12233184447053913
0.20979247374370344, 0.10860284676419257
0.22397690982320215, 0.09352948277564993
0.236147540084064, 0.0798224339065638
0.25031002732630236, 0.06612635945610779
0.26241481107538334, 0.05655117920128183
0.27856915529899806, 0.04286607916945595
0.2966275611549478, 0.034701111708607124
0.31667782399227395, 0.02654711866638859
0.34270365777372946, 0.018426048880060497
0.36868559388066413, 0.013059558169905894
0.4185478649268555, 0.009202050021400066
0.44849156615928265, 0.005234797686592629
0.49034251160544773, 0.004087970939739449
0.5321715082143523, 0.00431843373097307
0.5600355571163618, 0.005849365129882322
0.6097880839762515, 0.008878304671809945
0.6415700003292325, 0.014563053522239633
0.6772697841331856, 0.024401619824189758
0.7188792923694868, 0.0384049779962905
0.746545801736153, 0.052331515237980186
0.7662448831773137, 0.06621415480514914
0.7877163332272474, 0.09388066417181545
0.8072398239703251, 0.1187816200436782
0.8208974879555757, 0.1367632049692168
0.8363494693868594, 0.16715137015616593
0.8614095543288594, 0.2196310400456536
0.8727680776110884, 0.25688370408577604
0.8841046520560574, 0.29551365766398524
0.8934493695196497, 0.3341326368235642
0.9066241590851727, 0.3824145915870107
0.9122704974703966, 0.403106857914202
0.9999122046509585, 0.4035897323339296
