0.010198865710877969, 1.004566974174233
0.09705961103132676, 1.0026014409853226
0.11103132682618111, 0.960601100211766
0.13301122118637876, 0.9006249543606833
0.17691015748606476, 0.7656116885329669
0.23492685539030733, 0.6247444198330162
0.278947496531412, 0.5198531022564015
0.35506170435459916, 0.35811953849523315
0.4313219579874886, 0.23253231263538665
0.45141542730569806, 0.205665968892232
0.5564588759340845, 0.2039195044178752
0.566621230192537, 0.21910218338484477
0.6459362753450331, 0.3495758586276476
0.7355110386291165, 0.5193297714383015
0.7803592726918673, 0.6192677019691795
0.8333860720979479, 0.7434005549740735
0.9008105542438475, 0.9309598860842677
0.9233016089380032, 0.9974959228878126
1.0122069955942843, 1.0015791203174065
