0.0012190969895992387, 0.9972378117758178
0.08870852599092813, 0.9954421148587054
0.09277218262292555, 0.9844372933850258
0.0948699080734973, 0.9706483179756399
0.09696763352406892, 0.9568593425662539
0.09709942779321476, 0.9402862132211616
0.10122898155978513, 0.920994827074936
0.10138274154045532, 0.9016595095056614
0.10551229530702574, 0.8823681233594357
0.10966381478512047, 0.860314548989028
0.11182743737026504, 0.8382390089070959
0.11798881945283415, 0.8134452120240303
0.12013047632645443, 0.7941318601662803
0.1243039615160734, 0.7693160975716905
0.12845548099416806, 0.7472625232012826
0.13463882878826153, 0.7197065380940351
0.14086610800540358, 0.6866261765384234
0.14503959319502255, 0.6618104139438336
0.1512449067006403, 0.6314922406124039
0.15546232331330792, 0.60115210156945
0.16361160228882712, 0.5763802703979088
0.17182677839891927, 0.5433218745538214
0.17606616072311124, 0.5102195472866854
0.18224950851720464, 0.48266356217943773
0.1864010279952993, 0.46060998780903006
0.19653820386376872, 0.4358601223490133
0.2067412768668109, 0.4028236922164501
0.2129246246609043, 0.37526770710920243
0.22109586934794787, 0.3477336877134791
0.22928907974651566, 0.31743748009357386
0.23741639301051057, 0.29542783714621457
0.24556567198602977, 0.27065600597467354
0.2557248135660234, 0.2431439522904747
0.2638740925415426, 0.21837212111893334
0.2759991653029621, 0.1936442213704408
0.29408792874323175, 0.16898221875652109
0.31617445168092606, 0.1416019593414679
0.34029280293461905, 0.10871928918957496
0.3643891884767878, 0.07859880726186419
0.38640981427990906, 0.059505112519357306
0.41039637126445605, 0.043195571712556946
0.43637082514195347, 0.026907996617280494
0.46428924448935216, 0.016166763681892515
0.4981054573810282, 0.013777992553623886
0.5199723232034793, 0.014019615380391315
0.5438051202073564, 0.017045392142865046
0.5735576764670349, 0.025661442488275954
0.6013003701222391, 0.03701771534634446
0.6230354416755444, 0.05383246751820425
0.6487023755917013, 0.07621552756147643
0.6703715500104337, 0.10131684440588229
0.6919967930061175, 0.1319425376986525
0.7076583453229508, 0.16250233385684942
0.7213539664583585, 0.19027797607934027
0.7409254154265191, 0.22916826833313197
0.7584870017902056, 0.2707987830995815
0.7740167598378931, 0.3179317086028708
0.789590449308629, 0.35954025765779607
0.8031323104633665, 0.4066512174495611
0.8146423433021053, 0.45926458797816594
0.8262622046984658, 0.49806701738586057
0.8378381346717774, 0.5423938232419193
0.8474261677521391, 0.5866986633864536
0.8569922351209762, 0.6337656917551701
0.8666022339128621, 0.6753083436755224
0.8742243358117976, 0.7168290298843505
0.8798805065293078, 0.7555655621574721
0.8854707801122448, 0.8025886591031399
0.8911269508297548, 0.8413251913762616
0.8968490186818376, 0.871775158976837
0.9025271551108718, 0.9077495030257765
0.9042514634655303, 0.9409177274274856
0.9079636687131387, 0.9741079175407188
0.9117637368068445, 0.9962493547572238
1.001219096989599, 0.9972378117758178
