0.0017706407168887883, -2.0096330702713843
0.02797710429122871, -2.008357816569469
0.05821533149239019, -2.0068863699903376
0.08233234092436273, -1.9765157125970543
0.41860202765338617, -0.20832740667350036
0.436499722877561, -0.11013287162609497
0.4564132999151468, -0.011840240140081448
0.48057935756642356, -0.0009319161667828979
0.49673093618336195, -0.00987831136790529
0.5149229207233632, -0.02845777684041151
0.5330903811537122, -0.03730607560292487
0.5451366238148724, -0.017255163551286756
0.5591006518508347, 0.04181851177893048
0.5730401557771446, 0.11062335381914012
0.9130963650364674, 1.9763195197198373
0.9997547589034781, 1.9902688332900083
