0, 0.9999999999999998
0.21115537848605573, 0.9994613383201885
0.2171314741035856, 0.9815889503211641
0.22310756972111553, 0.9637165623221399
0.2290836653386454, 0.9432931539149523
0.23505976095617528, 0.9203187250996014
0.2410358565737051, 0.8922422554679241
0.25697211155378485, 0.8564873160419544
0.2649402390438247, 0.8284057646963167
0.2788844621513943, 0.7850028457598177
0.29482071713147406, 0.7390438247011951
0.31075697211155373, 0.7007378648670622
0.3207171314741035, 0.6701002113993006
0.33466135458167323, 0.639452394503618
0.34860557768924294, 0.6037025367916089
0.35856573705179284, 0.5781669241401739
0.5737051792828685, 0.5750670786242782
0.5756972111553784, 0.3378170989511342
0.7250996015936254, 0.33488494999593454
0.7330677290836652, 0.12312992926254163
0.9999999999999998, 0.11989795918367352
