-0.0019960079840319334, 0.9975418620886306
0.2115768463073852, 0.9994788747627896
0.219560878243513, 0.9699025594131934
0.2255489021956088, 0.9477203229009961
0.23153692614770466, 0.9230750322016066
0.23552894211576852, 0.9008977119652322
0.24151696606786432, 0.8762524212658427
0.2455089820359282, 0.8516120468422761
0.25349301397205587, 0.8195726773054874
0.2614770459081837, 0.787533307768699
0.26946107784431145, 0.7530308840447184
0.27944111776447117, 0.7234496524192993
0.2874251497005988, 0.6914102828825108
0.2974051896207585, 0.6593659970698995
0.30738522954091824, 0.6273217112572883
0.31936127744510984, 0.5928094549816623
0.33133732534930144, 0.555834144518844
0.34131736526946116, 0.5237898587062328
0.35129740518962077, 0.49174557289362153
0.36327345309381237, 0.4646224791795718
0.7305389221556886, 0.46371788442818795
0.7345309381237526, 0.1016390863593013
1.0019960079840318, 0.10098030539905434
